渠道一级分类,一级分类编码,渠道二级分类,二级分类编码,渠道三级分类,三级分类编码,渠道四级分类,四级分类编码
实体,01,直营店,01,旗舰店,01,--,--
实体,01,直营店,01,标准店,02,--,--
实体,01,直营店,01,社区店,03,--,--
实体,01,直营店,01,自建手机卖场,04,--,--
实体,01,加盟店,02,委托加盟店,01,--,--
实体,01,加盟店,02,带店加盟店,02,--,--
实体,01,手机卖场,03,省级连锁卖场,01,--,--
实体,01,手机卖场,03,区域连锁卖场,02,--,--
实体,01,手机卖场,03,单店大卖场,03,--,--
实体,01,授权店,04,手机专卖店,01,--,--
实体,01,授权店,04,便利店,02,--,--
电子,02,自营电子渠道,01,短信,01,--,--
电子,02,自营电子渠道,01,电话,02,--,--
电子,02,自营电子渠道,01,互联网,03,WWW门户,01
电子,02,自营电子渠道,01,互联网,03,手机上网门户,02
电子,02,自营电子渠道,01,互联网,03,客户端,03
电子,02,自营电子渠道,01,互联网,03,自营网站,04
电子,02,自营电子渠道,01,互联网,03,互联网应用,05
电子,02,社会电子渠道,02,B2C电商,01,--,--
电子,02,社会电子渠道,02,互联网分销,02,--,--
线下渠道,03,自由渠道,01,自有营业厅,01,弹窗,01
线下渠道,03,社会渠道,02,社会营业厅,01,弹窗,01
线下渠道,03,客户经理,03,掌上经分,01,　,　
线下渠道,03,客户经理,03,ESOP系统,02,　,　
线下渠道,03,客户经理,03,掌上CRM,03,　,　
线上渠道,04,电子渠道触点,01,短信（包含自有业务和短厅指令,01,短信群发,01
线上渠道,04,电子渠道触点,01,短信（包含自有业务和短厅指令,01,触发短信,02
线上渠道,04,电子渠道触点,01,短信（包含自有业务和短厅指令,01,彩信群发,03
线上渠道,04,电子渠道触点,01,手厅APP,02,省自建手厅APP,01
线上渠道,04,电子渠道触点,01,手厅APP,02,一级电渠手厅APP,02
线上渠道,04,电子渠道触点,01,电视营业厅,03,　,　
线上渠道,04,电子渠道触点,01,掌上营业厅,04,　,　
线上渠道,04,电子渠道触点,01,网上营业厅,05,　,　
线上渠道,04,电子渠道触点,01,自助终端,06,　,　
线上渠道,04,电子渠道触点,01,其他,07,　,　
线上渠道,04,外呼渠道触点,02,呼入,01,10086热线,01
线上渠道,04,外呼渠道触点,02,呼入,01,10086IVR,02
线上渠道,04,外呼渠道触点,02,呼出,02,在线公司10086/5外呼,01
线上渠道,04,外呼渠道触点,02,呼出,02,10088外呼,02
线上渠道,04,外呼渠道触点,02,呼出,02,省公司外呼,03
线上渠道,04,内部互联网类触点,03,139邮箱,01,　,　
线上渠道,04,内部互联网类触点,03,和生活,02,　,　
线上渠道,04,内部互联网类触点,03,和包,03,　,　
线上渠道,04,内部互联网类触点,03,咪咕APP,04,　,　
线上渠道,04,内部互联网类触点,03,其他自有业务APP,05,　,　
线上渠道,04,外部互联网类触点,04,微信,01,　,　
线上渠道,04,外部互联网类触点,04,今日头条,02,　,　
线上渠道,04,外部互联网类触点,04,微信朋友圈,03,　,　
线上渠道,04,外部互联网类触点,04,其他,04,　,　
